entry_time,exit_time,direction,entry_price,exit_price,exit_reason,quantity,gross_pnl,commission,slippage,net_pnl,balance_after_trade,cumulative_pnl,return_value,threshold_used,distance_from_threshold_pct
2025-05-08 03:00:00,2025-05-08 15:24:00,long,98681.99,100655.62980000001,take_profit,0.011701558565422182,23.094661706748173,1.1662804161907805,0.46651216647631216,21.46186912408108,11568.792722498143,1568.7927224981545,0.0010035023626058337,0.001,0.35023626058336593
2025-05-08 16:00:00,2025-05-08 20:56:00,long,100758.08,102773.24160000001,take_profit,0.01148175185801292,23.137585444996365,1.1684480649723126,0.46737922598892506,21.501758154035127,11590.29448065218,1590.2944806521896,0.013059651841635416,0.001,1205.9651841635414
2025-05-08 21:00:00,2025-05-10 23:16:00,long,102607.79,104659.9458,take_profit,0.011295725676044852,23.18058896130445,1.1706197425458704,0.4682478970183481,21.541721321740233,11611.83620197392,1611.8362019739297,0.002625308796086437,0.001,162.5308796086437
2025-05-11 00:00:00,2025-05-12 14:29:00,short,104809.53,102713.3394,take_profit,0.011078988906804485,23.22367240394786,1.149571783995418,0.45982871359816724,21.614271906354272,11633.450473880273,1633.450473880284,-0.0026355079898522592,-0.001,163.5507989852259
2025-05-12 15:00:00,2025-05-12 18:49:00,short,102799.99,100743.9902,take_profit,0.011316587164921196,23.266900947760604,1.1517115969141472,0.4606846387656588,21.654504712080797,11655.104978592355,1655.104978592365,-0.006529392982759891,-0.001,552.9392982759891
2025-05-12 19:00:00,2025-05-13 11:31:00,long,101630.59,103663.2018,take_profit,0.011468107169890832,23.310209957184696,1.1771656028378281,0.4708662411351312,21.662178113211738,11676.767156705568,1676.7671567055766,0.009101592202038315,0.001,810.1592202038313
2025-05-13 13:00:00,2025-05-14 17:25:00,long,103682.52,102645.6948,stop_loss,0.011262040271306646,-11.676767156705642,1.161838332092204,0.4647353328368816,-13.303340821634727,11663.463815883933,1663.4638158839418,0.005310996922766085,0.001,431.0996922766085
2025-05-14 19:00:00,2025-05-15 05:34:00,long,103523.8,102488.562,stop_loss,0.011266456424400894,-11.663463815883905,1.1605146496804515,0.46420585987218055,-13.288184325436536,11650.175631558497,1650.1756315585053,0.0017995500083971782,0.001,79.95500083971781
2025-05-15 06:00:00,2025-05-15 16:39:00,short,102375.31,103399.0631,stop_loss,0.011379868477622679,-11.650175631558518,1.170842650971629,0.46833706038865164,-13.2893553429188,11636.886276215579,1636.8862762155866,-0.0043387018082540925,-0.001,333.87018082540925
2025-05-15 17:00:00,2025-05-18 14:24:00,short,103846.28,104884.74279999999,stop_loss,0.011205876875142354,-11.636886276215511,1.169507070759666,0.4678028283038663,-13.274196175279044,11623.612080040299,1623.6120800403075,-0.0065570037904592905,-0.001,555.7003790459291
2025-05-18 15:00:00,2025-05-18 23:51:00,short,105270.98,106323.6898,stop_loss,0.011041610973926813,-11.623612080040266,1.16817301404405,0.4672692056176201,-13.259054299701937,11610.353025740596,1610.3530257406055,-0.015606951238639434,-0.001,1460.6951238639433
2025-05-19 00:00:00,2025-05-19 03:08:00,short,106454.27,104325.18460000001,take_profit,0.010906423035675879,23.22070605148115,1.149424949548319,0.45976997981932766,21.611511122113505,11631.96453686271,1631.9645368627191,-0.02169275502642307,-0.001,2069.275502642307
2025-05-19 04:00:00,2025-05-19 05:30:00,long,103605.9,102569.841,stop_loss,0.01122712561433539,-11.631964536862641,1.1573804714178397,0.46295218856713594,-13.252297196847618,11618.712239665861,1618.7122396658715,0.0022482023639916336,0.001,124.82023639916335
2025-05-19 06:00:00,2025-05-19 06:38:00,long,103032.0,102001.68,stop_loss,0.011276799673563419,-11.61871223966594,1.1560618678467534,0.4624247471387013,-13.237198854651396,11605.47504081121,1605.4750408112202,0.006898310584888161,0.001,589.8310584888161
2025-05-19 07:00:00,2025-05-19 07:45:00,short,102208.01,103230.0901,stop_loss,0.011354760787154757,-11.605475040811285,1.1663502416015268,0.4665400966406108,-13.238365379053423,11592.236675432157,1592.2366754321667,-0.0025498862691528054,-0.001,154.98862691528055
2025-05-19 08:00:00,2025-05-19 14:55:00,short,103226.29,104258.5529,stop_loss,0.011229926674137138,-11.592236675432174,1.165019785880932,0.46600791435237277,-13.223264375665478,11579.013411056492,1579.0134110565014,-0.007330117790780592,-0.001,633.0117790780591
2025-05-19 15:00:00,2025-05-20 00:18:00,long,104328.11,106414.6722,take_profit,0.011098651562897566,23.158026822112987,1.1694803545167056,0.46779214180668227,21.5207543257896,11600.534165382282,1600.534165382291,0.006954623449916728,0.001,595.4623449916728
2025-05-20 01:00:00,2025-05-20 01:57:00,short,105727.27,106784.5427,stop_loss,0.010972130620021005,-11.600534165382298,1.1658536836209195,0.46634147344836774,-13.232729322451586,11587.30143605983,1587.3014360598393,-0.003243771076574945,-0.001,224.3771076574945
2025-05-20 02:00:00,2025-05-20 13:36:00,short,106450.01,104321.0098,take_profit,0.010885204647758917,23.174602872119607,1.1471428421699232,0.45885713686796936,21.568602893081714,11608.870038952911,1608.870038952921,-0.006101991791325672,-0.001,510.19917913256717
2025-05-20 14:00:00,2025-05-20 19:42:00,long,104448.04,106537.0008,take_profit,0.011114492946878574,23.21774007790583,1.1724958739342441,0.4689983495736977,21.576245854397886,11630.446284807309,1630.446284807319,0.0072991779293483505,0.001,629.917792934835
2025-05-20 20:00:00,2025-05-21 14:49:00,short,107026.47,108096.7347,stop_loss,0.010866887681904589,-11.630446284807308,1.1688598516231345,0.46754394064925386,-13.266850077079695,11617.17943473023,1617.1794347302393,-0.0015871857974807922,-0.001,58.718579748079215
2025-05-21 15:00:00,2025-05-21 17:30:00,short,108999.99,106819.9902,take_profit,0.010657963761951016,23.234358869460515,1.1501007640382928,0.46004030561531717,21.624217799806907,11638.803652530036,1638.8036525300463,-0.0033970513206688247,-0.001,239.70513206688247
2025-05-21 18:00:00,2025-05-21 19:58:00,long,106592.8,108724.656,take_profit,0.01091893979005152,23.27760730506007,1.1755191689055335,0.4702076675622135,21.63188046859232,11660.435532998628,1660.4355329986386,0.016451680510889802,0.001,1545.16805108898
2025-05-21 20:00:00,2025-05-21 23:27:00,long,108603.79,110775.8658,take_profit,0.010736674597634787,23.320871065997324,1.1777039888328615,0.47108159553314466,21.672085481631317,11682.10761848026,1682.1076184802698,0.015733578962827274,0.001,1473.3578962827273
2025-05-22 00:00:00,2025-05-22 03:52:00,long,109643.99,111836.8698,take_profit,0.010654580901771507,23.36421523696047,1.1798928694665065,0.4719571477866026,21.712365219707358,11703.819983699968,1703.8199836999772,0.013799993610053714,0.001,1279.9993610053714
2025-05-22 04:00:00,2025-05-23 11:50:00,short,111780.84,109545.2232,take_profit,0.01047032745835509,23.407639967399973,1.158678178386297,0.46347127135451877,21.78549051765916,11725.605474217627,1725.6054742176364,-0.009674442897791744,-0.001,867.4442897791744
2025-05-23 12:00:00,2025-05-23 12:13:00,long,109076.36,107985.5964,stop_loss,0.010749905363744837,-11.725605474217689,1.166697744684654,0.4666790978738616,-13.358982316776205,11712.24649190085,1712.24649190086,0.006033631072728423,0.001,503.3631072728423
2025-05-23 13:00:00,2025-05-23 13:35:00,short,108412.77,109496.8977,stop_loss,0.010803382749007197,-11.712246491900821,1.1770807724360355,0.4708323089744142,-13.36015957331127,11698.88633232754,1698.8863323275489,-0.002026588288421123,-0.001,102.6588288421123
2025-05-23 14:00:00,2025-05-23 23:22:00,short,109634.99,107442.2902,take_profit,0.010670759702105632,23.397772664655104,1.1581897469004265,0.4632758987601706,21.77630701899451,11720.662639346534,1720.6626393465433,-0.008037171221046555,-0.001,703.7171221046555
2025-05-24 00:00:00,2025-05-24 11:11:00,long,107318.3,109464.66600000001,take_profit,0.01092140169882167,23.44132527869317,1.1837869265740002,0.4735147706296001,21.78402358148957,11742.446662928023,1742.4466629280328,0.010362667971551099,0.001,936.2667971551098
2025-05-24 12:00:00,2025-05-24 22:42:00,long,109208.57,108116.48430000001,stop_loss,0.010752312444827382,-11.742446662927978,1.1683734429613384,0.4673493771845354,-13.378169483073851,11729.06849344495,1729.068493444959,0.002029992298507124,0.001,102.9992298507124
2025-05-24 23:00:00,2025-05-25 08:49:00,long,108100.5,107019.495,stop_loss,0.010850151935879066,-11.729068493445,1.1670423150977725,0.46681692603910896,-13.36292773458188,11715.705565710366,1715.705565710377,0.0030931519054758195,0.001,209.31519054758195
2025-05-25 09:00:00,2025-05-25 23:00:00,long,107109.4,109251.58799999999,take_profit,0.010938074123942779,23.431411131420674,1.1832862621367468,0.4733145048546988,21.77481036442923,11737.480376074796,1737.4803760748061,0.0036345139937948704,0.001,263.45139937948704
2025-05-26 02:00:00,2025-05-27 01:15:00,long,109545.45,108449.99549999999,stop_loss,0.010714712821093708,-11.737480376074874,1.1678792974194423,0.46715171896777696,-13.372511392462094,11724.107864682333,1724.1078646823441,0.004930336804620047,0.001,393.0336804620047
2025-05-27 02:00:00,2025-05-27 13:13:00,long,108385.32,110553.0264,take_profit,0.010817062554857369,23.44821572936462,1.184134894332916,0.4736539577331663,21.790426877298536,11745.898291559632,1745.8982915596428,0.005117170739648134,0.001,411.71707396481344
2025-05-27 14:00:00,2025-05-27 14:32:00,long,109837.26,108738.88739999999,stop_loss,0.01069391051047671,-11.745898291559657,1.1687168800101833,0.4674867520040733,-13.382101923573913,11732.516189636057,1732.516189636069,0.004705448487677965,0.001,370.54484876779645
2025-05-27 15:00:00,2025-05-27 16:39:00,short,109374.75,110468.4975,stop_loss,0.010726896463430597,-11.732516189636032,1.1791178770584239,0.4716471508233695,-13.383281217517824,11719.13290841854,1719.132908418551,-0.002383806306941503,-0.001,138.38063069415028
2025-05-27 17:00:00,2025-05-28 13:57:00,short,110217.4,108013.052,take_profit,0.010632743022806326,23.43826581683706,1.1601941579334354,0.4640776631733742,21.81399399573025,11740.94690241427,1740.9469024142813,-0.011995460478339336,-0.001,1099.5460478339335
2025-05-28 15:00:00,2025-05-29 09:11:00,short,107522.71,108597.93710000001,stop_loss,0.010919504263252172,-11.74094690241431,1.1799651636926343,0.4719860654770537,-13.392898131583998,11727.554004282687,1727.5540042826974,-0.0015071014131506656,-0.001,50.71014131506656
2025-05-29 10:00:00,2025-05-29 17:42:00,short,108520.01,106349.60979999999,take_profit,0.010806812498711241,23.455108008565418,1.1610278464239863,0.4644111385695945,21.829669023571835,11749.383673306258,1749.3836733062692,-0.010384874296729995,-0.001,938.4874296729995
2025-05-29 19:00:00,2025-05-30 16:51:00,short,105837.14,103720.39719999999,take_profit,0.011101380548743342,23.4987673466126,1.1631889836573195,0.46527559346292785,21.87030276949235,11771.25397607575,1771.2539760757616,-0.0013438294549981654,-0.001,34.382945499816536
2025-05-30 17:00:00,2025-06-03 00:10:00,long,103898.75,105976.725,take_profit,0.011329543402664373,23.542507952151567,1.1888966515836508,0.47555866063346036,21.878052639934456,11793.132028715685,1793.132028715696,0.0042951056941577855,0.001,329.51056941577855
2025-06-03 01:00:00,2025-06-05 14:15:00,short,106285.72,104160.0056,take_profit,0.011095688140152493,23.58626405743134,1.167520070842853,0.46700802833714117,21.951735958251348,11815.083764673936,1815.0837646739474,-0.00971697724467797,-0.001,871.697724467797
2025-06-05 15:00:00,2025-06-05 19:15:00,short,104639.21,102546.4258,take_profit,0.0112912585680587,23.630167529347975,1.1696932927027197,0.4678773170810879,21.992596919564168,11837.076361593501,1837.0763615935116,-0.025351489973557986,-0.001,2435.1489973557987
2025-06-05 20:00:00,2025-06-05 20:41:00,long,101914.76,100895.6124,stop_loss,0.011614683056304604,-11.837076361593462,1.1777890979785535,0.4711156391914214,-13.485981098763437,11823.590380494737,1823.5903804947482,0.01400188144865038,0.001,1300.1881448650379
2025-06-05 21:00:00,2025-06-06 03:47:00,long,100483.92,102493.5984,take_profit,0.01176664921162982,23.647180760989528,1.1941826284299686,0.47767305137198746,21.975325081187574,11845.565705575926,1845.5657055759357,0.002934155928961298,0.001,193.4155928961298
2025-06-06 04:00:00,2025-06-06 14:28:00,long,102493.3,104543.16600000001,take_profit,0.011557404928493789,23.691131411151954,1.1964021362631685,0.4785608545052674,22.01616842038352,11867.581873996309,1867.5818739963192,0.0071090490383202715,0.001,610.9049038320271
2025-06-06 15:00:00,2025-06-07 18:30:00,short,104776.7,105824.467,stop_loss,0.01132654671696695,-11.86758187399639,1.1926919783366292,0.4770767913346517,-13.53735064366767,11854.04452335264,1854.0445233526516,-0.00833669086980193,-0.001,733.6690869801929
2025-06-07 19:00:00,2025-06-09 09:45:00,short,105599.99,106655.9899,stop_loss,0.011225422013157994,-11.854044523352588,1.1913314745969403,0.4765325898387762,-13.521908587788303,11840.522614764852,1840.5226147648632,-0.0016448469772578967,-0.001,64.48469772578966
2025-06-09 10:00:00,2025-06-09 19:24:00,long,106612.53,108744.7806,take_profit,0.011106126657687284,23.681045229529698,1.19589278409125,0.4783571136365,22.00679533180195,11862.529410096653,1862.529410096665,0.004009781803977127,0.001,300.97818039771266
2025-06-09 20:00:00,2025-06-12 04:22:00,long,108565.86,107480.2014,stop_loss,0.010926574348599692,-11.8625294100966,1.180321676304617,0.47212867052184687,-13.514979756923065,11849.01443033973,1849.014430339742,0.011043625284373535,0.001,1004.3625284373535
2025-06-12 05:00:00,2025-06-13 00:00:00,short,107765.13,105609.82740000001,take_profit,0.010995221209624793,23.69802886067941,1.1730524286036332,0.46922097144145336,22.055755460634327,11871.070185800365,1871.0701858003763,-0.0022258337549747225,-0.001,122.58337549747225
2025-06-13 01:00:00,2025-06-13 01:10:00,long,103797.81,102759.83189999999,stop_loss,0.011436725096416163,-11.871070185800452,1.1811714834871365,0.4724685933948546,-13.524710262682444,11857.545475537683,1857.5454755376938,0.002200448581761354,0.001,120.04485817613542
2025-06-13 02:00:00,2025-06-13 16:14:00,long,103773.65,105849.12299999999,take_profit,0.01142635483625919,23.71509095107535,1.197612093029306,0.4790448372117224,22.03843402083432,11879.583909558518,1879.5839095585281,0.010204774073150005,0.001,920.4774073150006
2025-06-13 17:00:00,2025-06-13 18:36:00,long,105783.65,104725.81349999999,stop_loss,0.011230075639816284,-11.879583909558573,1.1820185990010725,0.47280743960042904,-13.534409948160073,11866.049499610357,1866.049499610368,0.002100913492084729,0.001,110.0913492084729
2025-06-13 19:00:00,2025-06-16 14:21:00,long,105193.04,107296.90079999999,take_profit,0.011280261032108548,23.732098999220657,1.1984709994606462,0.47938839978425846,22.05423959997575,11888.103739210334,1888.1037392103437,0.009059683584213472,0.001,805.968358421347
2025-06-16 15:00:00,2025-06-17 00:06:00,long,107533.5,106458.165,stop_loss,0.011055256026457183,-11.888103739210406,1.1828663220514284,0.47314652882057134,-13.544116590082405,11874.55962262025,1874.5596226202613,0.011357556956080367,0.001,1035.7556956080368
2025-06-17 02:00:00,2025-06-17 14:06:00,short,107173.51,105030.0398,take_profit,0.011079752471128596,23.749119245240465,1.1755814026394051,0.47023256105576205,22.103305281545296,11896.662927901796,1896.6629279018066,-0.006060995068996204,-0.001,506.09950689962045
2025-06-17 15:00:00,2025-06-17 16:50:00,long,104847.33,103798.8567,stop_loss,0.011346653203187717,-11.89666292790177,1.1837179613262285,0.4734871845304915,-13.55386807375849,11883.109059828037,1883.1090598280482,0.004254970157057675,0.001,325.4970157057675
2025-06-17 17:00:00,2025-06-20 07:55:00,long,103630.67,105703.2834,take_profit,0.011466787833976212,23.766218119656095,1.2001940150426318,0.4800776060170527,22.08594649859641,11905.195006326634,1905.1950063266447,0.007089170035839175,0.001,608.9170035839174
2025-06-20 09:00:00,2025-06-20 16:42:00,short,105959.68,103840.4864,take_profit,0.011235589807676501,23.810390012653258,1.1786143056263367,0.47144572225053477,22.160329984776386,11927.35533631141,1927.355336311421,-0.0025194874664755252,-0.001,151.94874664755253
2025-06-20 17:00:00,2025-06-20 17:35:00,long,103670.61,102633.9039,stop_loss,0.011505049826861643,-11.927355336311361,1.1867718559629852,0.4747087423851941,-13.58883593465954,11913.76650037675,1913.7665003767615,0.0024441621391492543,0.001,144.41621391492544
2025-06-20 20:00:00,2025-06-21 21:34:00,short,103307.21,101241.06580000001,take_profit,0.011532366908734396,23.827533000753444,1.1794628835372984,0.4717851534149194,22.176284963801226,11935.942785340552,1935.9427853405628,-0.004304893288439998,-0.001,330.4893288439998
2025-06-21 22:00:00,2025-06-22 13:43:00,long,101455.61,100441.0539,stop_loss,0.011764694712633982,-11.935942785340572,1.187626307141385,0.475050522856554,-13.598619615338512,11922.344165725213,1922.3441657252242,0.00563080373462724,0.001,463.080373462724
2025-06-22 14:00:00,2025-06-22 16:02:00,short,100865.66,98848.3468,take_profit,0.01182002295501285,23.844688331450477,1.1803120724067964,0.4721248289627185,22.19225143008096,11944.536417155294,1944.5364171553051,-0.0019175584591737225,-0.001,91.75584591737224
2025-06-22 17:00:00,2025-06-22 22:17:00,short,99667.17,100663.8417,stop_loss,0.011984424176140743,-11.94453641715537,1.200425909924107,0.48017036396964285,-13.625132691049119,11930.911284464244,1930.911284464256,-0.0030824499323547708,-0.001,208.24499323547707
2025-06-22 23:00:00,2025-06-23 16:32:00,long,100980.05,99970.2495,stop_loss,0.011815117228070538,-11.930911284464214,1.1871256728041923,0.47485026912167694,-13.592887226390083,11917.318397237854,1917.3183972378658,0.0018827620181461726,0.001,88.27620181461725
2025-06-23 17:00:00,2025-06-23 18:03:00,long,100692.1,102705.94200000001,take_profit,0.011835405555389006,23.834636794475756,1.2036491581210234,0.4814596632484094,22.149527973106323,11939.46792521096,1939.4679252109722,0.011848460305917314,0.001,1084.8460305917313
2025-06-23 19:00:00,2025-06-23 22:09:00,long,102933.77,104992.44540000001,take_profit,0.011599174814262569,23.878935850422007,1.2058862604463072,0.4823545041785229,22.190695085797177,11961.658620296757,1961.6586202967694,0.020841903677921964,0.001,1984.1903677921962
2025-06-23 23:00:00,2025-06-25 01:18:00,short,105538.17,106593.5517,stop_loss,0.0113339644038709,-11.961658620296737,1.202146691339824,0.4808586765359297,-13.64466398817249,11948.013956308585,1948.013956308597,-0.003941246896832116,-0.001,294.1246896832116
2025-06-25 03:00:00,2025-06-30 00:24:00,long,106474.58,108604.07160000001,take_profit,0.011221470849012585,23.896027912617264,1.2067494095871671,0.48269976383486685,22.20657873919523,11970.22053504778,1970.2205350477923,0.0034581297187539126,0.001,245.81297187539124
2025-06-30 01:00:00,2025-07-01 09:40:00,short,108713.8,106539.524,take_profit,0.011010764534997195,23.940441070095538,1.1850518329697304,0.4740207331878922,22.281368503937916,11992.501903551718,1992.5019035517303,-0.0019677590317064304,-0.001,96.77590317064303
2025-07-01 10:00:00,2025-07-02 08:21:00,short,106556.39,107621.9539,stop_loss,0.011254606038691549,-11.992501903551647,1.2052464413069477,0.48209857652277904,-13.679846921381372,11978.822056630337,1978.822056630349,-0.005323731539195345,-0.001,432.3731539195345
2025-07-02 09:00:00,2025-07-03 09:23:00,long,107729.0,109883.58,take_profit,0.01111940337015134,23.957644113260695,1.209861027719664,0.4839444110878657,22.263838674453165,12001.08589530479,2001.085895304802,0.0012259734811135739,0.001,22.597348111357384
2025-07-03 10:00:00,2025-07-04 14:09:00,short,109942.19,107743.3462,take_profit,0.010915814843514388,24.00217179060961,1.1881075036351745,0.4752430014540697,22.338821285520364,12023.42471659031,2023.4247165903225,-0.00110039301871168,-0.001,10.039301871168005
2025-07-04 18:00:00,2025-07-09 19:24:00,long,107875.37,110032.8774,take_profit,0.011145662551693044,24.04684943318065,1.2143658963756216,0.48574635855024867,22.34673717825478,12045.771453768566,2045.7714537685772,0.00709843681756005,0.001,609.8436817560049
2025-07-09 20:00:00,2025-07-09 20:54:00,long,111749.99,110632.49010000001,stop_loss,0.010779214793458653,-12.045771453768515,1.1985542596499723,0.47942170385998895,-13.723747417278476,12032.047706351288,2032.0477063512988,0.001820047577830588,0.001,82.0047577830588
2025-07-09 21:00:00,2025-07-10 17:06:00,long,110714.97,112929.2694,take_profit,0.01086758882412314,24.064095412702613,1.2152368183414803,0.4860947273365921,22.36276386702454,12054.410470218312,2054.410470218323,0.003345377006625954,0.001,234.5377006625954
2025-07-10 18:00:00,2025-07-10 21:19:00,long,113722.83,115997.2866,take_profit,0.010599815771572263,24.10882094043668,1.2174954574920496,0.48699818299681985,22.40432729994781,12076.81479751826,2076.814797518271,0.022564687290510317,0.001,2156.468729051032
2025-07-10 22:00:00,2025-07-11 00:24:00,long,116490.52,115325.6148,stop_loss,0.01036720824794864,-12.076814797518347,1.2016430723530669,0.4806572289412268,-13.759115098812641,12063.055682419448,2063.055682419458,0.0057090346588207315,0.001,470.90346588207314
2025-07-11 01:00:00,2025-07-11 05:36:00,long,115590.64,117902.4528,take_profit,0.010436014267608042,24.126111364838895,1.2183686239243645,0.48734744956974574,22.420395291344782,12085.476077710793,2085.476077710803,0.016190035668515138,0.001,1519.0035668515136
2025-07-11 06:00:00,2025-07-11 16:07:00,long,117860.38,116681.77620000001,stop_loss,0.010254061693769181,-12.085476077710764,1.2025048697322238,0.4810019478928896,-13.768982895335878,12071.707094815458,2071.7070948154674,0.0028472369628879356,0.001,184.72369628879355
2025-07-11 19:00:00,2025-07-13 14:18:00,short,117694.02,118870.9602,stop_loss,0.01025685680106386,-12.07170709481543,1.2132065630289537,0.4852826252115815,-13.770196283055967,12057.936898532402,2057.9368985324113,-0.004932608083216404,-0.001,393.2608083216404
2025-07-13 15:00:00,2025-07-14 03:43:00,long,118766.94,121142.2788,take_profit,0.010152603829426272,24.115873797064783,1.2178516267517727,0.4871406507007091,22.4108815196123,12080.347780052014,2080.3477800520236,0.00243097341942472,0.001,143.097341942472
2025-07-14 04:00:00,2025-07-14 07:38:00,long,120750.25,123165.255,take_profit,0.010004408090295477,24.160695560104074,1.2201151257852536,0.4880460503141014,22.45253438400472,12102.80031443602,2102.800314436028,0.009656683423735775,0.001,865.6683423735775
2025-07-14 08:00:00,2025-07-14 15:31:00,short,122736.04,120281.3192,take_profit,0.009860836568000743,24.205600628871995,1.1981772311291659,0.4792708924516664,22.528152505291164,12125.32846694131,2125.328466941319,-0.005398874444822911,-0.001,439.88744448229113
2025-07-14 17:00:00,2025-07-15 01:19:00,long,120268.88,119066.1912,stop_loss,0.01008185032316033,-12.125328466941346,1.2064701824606603,0.48258807298426415,-13.81438672238627,12111.514080218923,2111.514080218933,0.0011549969316517043,0.001,15.499693165170426
2025-07-15 02:00:00,2025-07-15 14:54:00,short,118431.71,116063.0758,take_profit,0.010226580432064118,24.22302816043785,1.1990398939416735,0.4796159575766694,22.544372308919506,12134.058452527843,2134.0584525278528,-0.010033247719352155,-0.001,903.3247719352156
2025-07-15 16:00:00,2025-07-15 16:42:00,short,116391.43,117555.3443,stop_loss,0.01042521640341376,-12.134058452527887,1.2194728744790484,0.48778914979161936,-13.841320476798554,12120.217132051044,2120.2171320510543,-0.006583644144729655,-0.001,558.3644144729654
2025-07-15 17:00:00,2025-07-16 15:05:00,long,117188.0,119531.76000000001,take_profit,0.010342541157841285,24.240434264102188,1.2241419303371557,0.48965677213486225,22.526635561630172,12142.743767612674,2142.743767612684,0.0015403091605993894,0.001,54.03091605993894
2025-07-16 16:00:00,2025-07-17 01:47:00,long,119095.76,117904.8024,stop_loss,0.010195781753785924,-12.142743767612616,1.2082030048774612,0.48328120195098445,-13.834227974441061,12128.909539638233,2128.909539638243,0.005267683323801821,0.001,426.7683323801821
2025-07-17 02:00:00,2025-07-17 21:20:00,long,118149.71,120512.70420000001,take_profit,0.010265712492767212,24.257819079276473,1.2250198635034615,0.4900079454013846,22.542791270371627,12151.452330908603,2151.452330908615,0.001029972334002252,0.001,2.9972334002251926
2025-07-17 22:00:00,2025-07-18 00:12:00,long,120272.19,119069.4681,stop_loss,0.010103293480320432,-12.151452330908644,1.209069506925406,0.48362780277016243,-13.844149640604211,12137.608181267999,2137.6081812680104,0.0027492361492209654,0.001,174.92361492209653
2025-07-18 01:00:00,2025-07-18 08:40:00,long,119739.06,118541.6694,stop_loss,0.010136715772838036,-12.137608181267987,1.207692014036166,0.48307680561446636,-13.82837700091862,12123.77980426708,2123.779804267092,0.0021008045726952696,0.001,110.08045726952696
2025-07-18 10:00:00,2025-07-20 22:18:00,short,118875.01,116497.5098,take_profit,0.01019876238434561,24.24755960853411,1.200254200622441,0.4801016802489764,22.567203727662694,12146.347007994744,2146.3470079947547,-0.009357890252323049,-0.001,835.7890252323048
2025-07-20 23:00:00,2025-07-22 01:17:00,long,117479.92,116305.1208,stop_loss,0.010339083485922312,-12.146347007994681,1.208561527295477,0.4834246109181908,-13.838333146208347,12132.508674848536,2132.5086748485464,0.009665151426770721,0.001,866.5151426770722
2025-07-22 02:00:00,2025-07-22 04:59:00,long,117750.01,116572.50989999999,stop_loss,0.010303615833959195,-12.132508674848586,1.2071846131474293,0.48287384525897176,-13.822567133254987,12118.68610771528,2118.6861077152917,0.006977780356816676,0.001,597.7780356816676
2025-07-22 05:00:00,2025-07-22 10:55:00,long,116555.01,118886.1102,take_profit,0.010397396137424965,24.23737221543057,1.2239872968792436,0.4895949187516974,22.52378999979963,12141.20989771508,2141.2098977150913,0.00907678096104519,0.001,807.678096104519
2025-07-22 11:00:00,2025-07-22 18:56:00,short,118955.99,120145.54990000001,stop_loss,0.010206472072331187,-12.141209897715155,1.2201915947203656,0.48807663788814626,-13.849478130323668,12127.360419584757,2127.3604195847674,-0.0020410225165537906,-0.001,104.10225165537905
2025-07-22 19:00:00,2025-07-23 03:55:00,long,119733.7,118536.363,stop_loss,0.010128610758361896,-12.127360419584752,1.2066723617486832,0.48266894469947336,-13.816701726032909,12113.543717858724,2113.5437178587345,0.00562056135845188,0.001,462.056135845188
2025-07-23 04:00:00,2025-07-25 03:02:00,short,118614.16,116241.8768,take_profit,0.010212561230344442,24.227087435717504,1.1992408280680138,0.4796963312272055,22.548150276422284,12136.091868135145,2136.091868135157,-0.0048251454573452375,-0.001,382.5145457345237
2025-07-25 04:00:00,2025-07-25 11:07:00,short,115419.65,116573.8465,stop_loss,0.010514753656015372,-12.136091868135203,1.2196772327475822,0.48787089309903287,-13.843639993981817,12122.248228141163,2122.248228141175,-0.007783260813914217,-0.001,678.3260813914217
2025-07-25 13:00:00,2025-07-25 20:45:00,short,116105.96,117267.01960000001,stop_loss,0.010440676971398508,-12.122248228141244,1.2182859469281868,0.4873143787712748,-13.827848553840706,12108.420379587322,2108.420379587334,-0.0014963485118210764,-0.001,49.63485118210764
2025-07-25 22:00:00,2025-07-27 22:05:00,long,117214.23,119558.5146,take_profit,0.010330162455179138,24.216840759174634,1.2229504583383195,0.48918018333532776,22.504710117500984,12130.925089704822,2130.925089704835,0.0016104866475601823,0.001,61.048664756018226
2025-07-27 23:00:00,2025-07-29 16:37:00,short,119495.16,117105.2568,take_profit,0.01015181291836826,24.26185017940965,1.2009615838807775,0.480384633552311,22.58050396197656,12153.5055936668,2153.505593666812,-0.0010687735267135492,-0.001,6.877352671354914
2025-07-29 17:00:00,2025-07-31 07:16:00,short,117739.03,118916.4203,stop_loss,0.010322410158863038,-12.153505593666791,1.2214273121635135,0.48857092486540543,-13.86350383069571,12139.642089836103,2139.642089836116,-0.0014181297274178542,-0.001,41.81297274178542
2025-07-31 10:00:00,2025-07-31 21:56:00,short,118605.58,116233.4684,take_profit,0.010235304350635193,24.27928417967225,1.2018245668937744,0.48072982675750975,22.596729786020965,12162.238819622124,2162.2388196221373,-0.005006731599527891,-0.001,400.6731599527891
2025-07-31 23:00:00,2025-08-01 18:17:00,short,116010.6,113690.388,take_profit,0.010483730641529415,24.324477639244243,1.2040616431425903,0.48162465725703607,22.638791338844616,12184.877610960968,2184.877610960982,-0.001002972659714501,-0.001,0.2972659714501084
2025-08-01 20:00:00,2025-08-03 19:00:00,short,113328.67,114461.9567,stop_loss,0.010751805003059656,-12.184877610960935,1.2245801999015775,0.48983207996063094,-13.899289890823145,12170.978321070144,2170.978321070159,-0.001124974577983523,-0.001,12.497457798352293
